filename,features,species
Turdus_merula/43588.mp3,000000098047.npy,Turdus_merula
Sylvia_borin/176409.mp3,000000089424.npy,Sylvia_borin
Phylloscopus_trochilus/400679.mp3,000000074005.npy,Phylloscopus_trochilus
Turdus_viscivorus/412933.mp3,000000102932.npy,Turdus_viscivorus
Anthus_pratensis/133917.mp3,000000005416.npy,Anthus_pratensis
Coccothraustes_coccothraustes/391902.mp3,000000014828.npy,Coccothraustes_coccothraustes
Prunella_modularis/359346.mp3,000000077600.npy,Prunella_modularis
Accipiter_gentilis/637370.mp3,000000000385.npy,Accipiter_gentilis
Parus_major/384013.mp3,000000057986.npy,Parus_major
Sylvia_communis/738754.mp3,000000091661.npy,Sylvia_communis
Erithacus_rubecula/505728.mp3,000000032841.npy,Erithacus_rubecula
Coturnix_coturnix/564719.mp3,000000020813.npy,Coturnix_coturnix
Alauda_arvensis/139050.mp3,000000003191.npy,Alauda_arvensis
Prunella_modularis/395468.mp3,000000077711.npy,Prunella_modularis
Lullula_arborea/625571.mp3,000000048802.npy,Lullula_arborea
Phylloscopus_collybita/610526.mp3,000000071763.npy,Phylloscopus_collybita
Parus_montanus/617124.mp3,000000061195.npy,Parus_montanus
Phylloscopus_trochilus/659239.mp3,000000075076.npy,Phylloscopus_trochilus
Dendrocopos_minor/657277.mp3,000000027629.npy,Dendrocopos_minor
Troglodytes_troglodytes/306535.mp3,000000093361.npy,Troglodytes_troglodytes
Parus_cristatus/307494.mp3,000000055211.npy,Parus_cristatus
Parus_major/713708.mp3,000000060144.npy,Parus_major
Motacilla_flava/373759.mp3,000000051826.npy,Motacilla_flava
Certhia_familiaris/683059.mp3,000000014279.npy,Certhia_familiaris
Acrocephalus_palustris/654503.mp3,000000001101.npy,Acrocephalus_palustris
Fringilla_coelebs/80331.mp3,000000039477.npy,Fringilla_coelebs
Loxia_curvirostra/620741.mp3,000000047271.npy,Loxia_curvirostra
Parus_major/171356.mp3,000000056286.npy,Parus_major
Corvus_corax/160297.mp3,000000016387.npy,Corvus_corax
Cuculus_canorus/722815.mp3,000000022537.npy,Cuculus_canorus
Erithacus_rubecula/534400.mp3,000000032989.npy,Erithacus_rubecula
Columba_palumbus/746598.mp3,000000016293.npy,Columba_palumbus
Turdus_pilaris/527028.mp3,000000102225.npy,Turdus_pilaris
Turdus_iliacus/193098.mp3,000000095398.npy,Turdus_iliacus
Carduelis_spinus/685083.mp3,000000012494.npy,Carduelis_spinus
Anthus_trivialis/418706.mp3,000000006609.npy,Anthus_trivialis
Parus_cristatus/349257.mp3,000000055258.npy,Parus_cristatus
Turdus_philomelos/714826.mp3,000000101619.npy,Turdus_philomelos
Turdus_pilaris/532000.mp3,000000102250.npy,Turdus_pilaris
Parus_major/480491.mp3,000000058686.npy,Parus_major
Coccothraustes_coccothraustes/627116.mp3,000000015274.npy,Coccothraustes_coccothraustes
Corvus_corone_corone/124804.mp3,000000018537.npy,Corvus_corone_corone
Cyanistes_caeruleus/363988.mp3,000000023402.npy,Cyanistes_caeruleus
Alauda_arvensis/484613.mp3,000000003824.npy,Alauda_arvensis
Dendrocopos_medius/621214.mp3,000000027019.npy,Dendrocopos_medius
Phylloscopus_trochilus/622711.mp3,000000074932.npy,Phylloscopus_trochilus
Phylloscopus_collybita/385975.mp3,000000070523.npy,Phylloscopus_collybita
Sturnus_vulgaris/570984.mp3,000000086773.npy,Sturnus_vulgaris
Buteo_buteo/386947.mp3,000000007861.npy,Buteo_buteo
Sylvia_atricapilla/636959.mp3,000000088725.npy,Sylvia_atricapilla
Troglodytes_troglodytes/562365.mp3,000000094336.npy,Troglodytes_troglodytes
Cyanistes_caeruleus/704040.mp3,000000024973.npy,Cyanistes_caeruleus
Carduelis_chloris/282736.mp3,000000010688.npy,Carduelis_chloris
Pica_pica/249218.mp3,000000075426.npy,Pica_pica
Sturnus_vulgaris/535728.mp3,000000086629.npy,Sturnus_vulgaris
Certhia_familiaris/356969.mp3,000000013760.npy,Certhia_familiaris
Loxia_curvirostra/606817.mp3,000000047198.npy,Loxia_curvirostra
Phylloscopus_collybita/513457.mp3,000000071265.npy,Phylloscopus_collybita
Anser_anser/561189.mp3,000000005040.npy,Anser_anser
Turdus_philomelos/753893.mp3,000000101688.npy,Turdus_philomelos
Fringilla_coelebs/310970.mp3,000000036949.npy,Fringilla_coelebs
Anthus_trivialis/400243.mp3,000000006595.npy,Anthus_trivialis
Alauda_arvensis/449773.mp3,000000003717.npy,Alauda_arvensis
Turdus_iliacus/693059.mp3,000000096740.npy,Turdus_iliacus
Fringilla_coelebs/298393.mp3,000000036862.npy,Fringilla_coelebs
Turdus_philomelos/373325.mp3,000000100272.npy,Turdus_philomelos
Turdus_pilaris/689723.mp3,000000102608.npy,Turdus_pilaris
Columba_palumbus/578061.mp3,000000016099.npy,Columba_palumbus
Periparus_ater/462304.mp3,000000065875.npy,Periparus_ater
Parus_palustris/730597.mp3,000000062114.npy,Parus_palustris
Aegithalos_caudatus/490639.mp3,000000002669.npy,Aegithalos_caudatus
Fringilla_montifringilla/41707.mp3,000000039676.npy,Fringilla_montifringilla
Anthus_pratensis/479279.mp3,000000005737.npy,Anthus_pratensis
Phylloscopus_collybita/285039.mp3,000000069753.npy,Phylloscopus_collybita
Sylvia_communis/261459.mp3,000000090296.npy,Sylvia_communis
Parus_major/495097.mp3,000000058655.npy,Parus_major
Phylloscopus_bonelli/102928.mp3,000000068846.npy,Phylloscopus_bonelli
Corvus_corax/78484.mp3,000000017682.npy,Corvus_corax
Carduelis_spinus/579484.mp3,000000012276.npy,Carduelis_spinus
Gallinago_gallinago/526930.mp3,000000040595.npy,Gallinago_gallinago
Turdus_iliacus/378642.mp3,000000095516.npy,Turdus_iliacus
Sylvia_atricapilla/447797.mp3,000000087999.npy,Sylvia_atricapilla
Alauda_arvensis/548651.mp3,000000003909.npy,Alauda_arvensis
Turdus_merula/629993.mp3,000000099093.npy,Turdus_merula
Acrocephalus_palustris/89795.mp3,000000001198.npy,Acrocephalus_palustris
Parus_major/129266.mp3,000000055894.npy,Parus_major
Carduelis_carduelis/567863.mp3,000000009816.npy,Carduelis_carduelis
Motacilla_alba/44290.mp3,000000050705.npy,Motacilla_alba
Periparus_ater/725759.mp3,000000066515.npy,Periparus_ater
Cyanistes_caeruleus/565172.mp3,000000024318.npy,Cyanistes_caeruleus
Fringilla_coelebs/125515.mp3,000000036096.npy,Fringilla_coelebs
Cuculus_canorus/613181.mp3,000000022114.npy,Cuculus_canorus
Parus_major/545679.mp3,000000059056.npy,Parus_major
Coccothraustes_coccothraustes/412472.mp3,000000014870.npy,Coccothraustes_coccothraustes
Picus_viridis/378730.mp3,000000076739.npy,Picus_viridis
Anthus_pratensis/600381.mp3,000000005964.npy,Anthus_pratensis
Carduelis_cannabina/679952.mp3,000000009013.npy,Carduelis_cannabina
Sturnus_vulgaris/599741.mp3,000000086722.npy,Sturnus_vulgaris
Anthus_pratensis/595439.mp3,000000005995.npy,Anthus_pratensis
Carduelis_chloris/711869.mp3,000000011560.npy,Carduelis_chloris
Motacilla_flava/476682.mp3,000000052004.npy,Motacilla_flava
Fringilla_coelebs/610944.mp3,000000038535.npy,Fringilla_coelebs
Corvus_corone_corone/218144.mp3,000000018560.npy,Corvus_corone_corone
Acrocephalus_scirpaceus/624630.mp3,000000001718.npy,Acrocephalus_scirpaceus
Cyanistes_caeruleus/385106.mp3,000000023609.npy,Cyanistes_caeruleus
Streptopelia_turtur/654725.mp3,000000084638.npy,Streptopelia_turtur
Phoenicurus_ochruros/603925.mp3,000000067745.npy,Phoenicurus_ochruros
Lullula_arborea/679970.mp3,000000048891.npy,Lullula_arborea
Turdus_philomelos/504955.mp3,000000100568.npy,Turdus_philomelos
Sylvia_communis/326641.mp3,000000090405.npy,Sylvia_communis
Cyanistes_caeruleus/112754.mp3,000000022626.npy,Cyanistes_caeruleus
Aegithalos_caudatus/437572.mp3,000000002542.npy,Aegithalos_caudatus
Vanellus_vanellus/261419.mp3,000000103442.npy,Vanellus_vanellus
Turdus_iliacus/543460.mp3,000000095929.npy,Turdus_iliacus
Garrulus_glandarius/252684.mp3,000000041544.npy,Garrulus_glandarius
Buteo_buteo/627882.mp3,000000008110.npy,Buteo_buteo
Phylloscopus_trochilus/624241.mp3,000000074799.npy,Phylloscopus_trochilus
Phoenicurus_phoenicurus/180058.mp3,000000068089.npy,Phoenicurus_phoenicurus
Phylloscopus_collybita/255063.mp3,000000069687.npy,Phylloscopus_collybita
Phylloscopus_trochilus/543958.mp3,000000074475.npy,Phylloscopus_trochilus
Emberiza_calandra/444219.mp3,000000029329.npy,Emberiza_calandra
Erithacus_rubecula/502016.mp3,000000032698.npy,Erithacus_rubecula
Anser_anser/138565.mp3,000000004737.npy,Anser_anser
Luscinia_megarhynchos/657364.mp3,000000049780.npy,Luscinia_megarhynchos
Streptopelia_turtur/720992.mp3,000000084669.npy,Streptopelia_turtur
Hippolais_icterina/386185.mp3,000000043417.npy,Hippolais_icterina
Loxia_curvirostra/646180.mp3,000000047491.npy,Loxia_curvirostra
Phoenicurus_ochruros/675870.mp3,000000067865.npy,Phoenicurus_ochruros
Troglodytes_troglodytes/640272.mp3,000000094685.npy,Troglodytes_troglodytes
Erithacus_rubecula/615412.mp3,000000033505.npy,Erithacus_rubecula
Scolopax_rusticola/432290.mp3,000000082624.npy,Scolopax_rusticola
Turdus_iliacus/133275.mp3,000000095345.npy,Turdus_iliacus
Phylloscopus_collybita/371915.mp3,000000070411.npy,Phylloscopus_collybita
Certhia_familiaris/741058.mp3,000000014438.npy,Certhia_familiaris
Luscinia_megarhynchos/236909.mp3,000000049131.npy,Luscinia_megarhynchos
Parus_cristatus/113542.mp3,000000055056.npy,Parus_cristatus
Regulus_regulus/61898.mp3,000000081461.npy,Regulus_regulus
Phylloscopus_collybita/344390.mp3,000000070112.npy,Phylloscopus_collybita
Troglodytes_troglodytes/666953.mp3,000000094803.npy,Troglodytes_troglodytes
Erithacus_rubecula/753330.mp3,000000034212.npy,Erithacus_rubecula
Emberiza_calandra/696063.mp3,000000029751.npy,Emberiza_calandra
Motacilla_alba/311892.mp3,000000050539.npy,Motacilla_alba
Turdus_pilaris/608733.mp3,000000102491.npy,Turdus_pilaris
Emberiza_citrinella/684312.mp3,000000031346.npy,Emberiza_citrinella
Gallinago_gallinago/337421.mp3,000000040339.npy,Gallinago_gallinago
Dendrocopos_minor/240919.mp3,000000027197.npy,Dendrocopos_minor
Troglodytes_troglodytes/531454.mp3,000000094256.npy,Troglodytes_troglodytes
Corvus_corone_cornix/167739.mp3,000000017717.npy,Corvus_corone_cornix
Dendrocopos_major/592737.mp3,000000026234.npy,Dendrocopos_major
Erithacus_rubecula/94569.mp3,000000034332.npy,Erithacus_rubecula
Alauda_arvensis/25716.mp3,000000003318.npy,Alauda_arvensis
Coccothraustes_coccothraustes/627521.mp3,000000015284.npy,Coccothraustes_coccothraustes
Passer_montanus/634717.mp3,000000064713.npy,Passer_montanus
Loxia_curvirostra/656399.mp3,000000047576.npy,Loxia_curvirostra
Carduelis_carduelis/144064.mp3,000000009200.npy,Carduelis_carduelis
Gallinago_gallinago/37489.mp3,000000040396.npy,Gallinago_gallinago
Phylloscopus_collybita/178557.mp3,000000069508.npy,Phylloscopus_collybita
Certhia_brachydactyla/732650.mp3,000000013406.npy,Certhia_brachydactyla
Aegithalos_caudatus/646444.mp3,000000002953.npy,Aegithalos_caudatus
Saxicola_rubicola/360833.mp3,000000082055.npy,Saxicola_rubicola
Certhia_brachydactyla/463638.mp3,000000012999.npy,Certhia_brachydactyla
Fringilla_coelebs/247980.mp3,000000036694.npy,Fringilla_coelebs
Fringilla_coelebs/580270.mp3,000000038454.npy,Fringilla_coelebs
Pyrrhula_pyrrhula/740216.mp3,000000079775.npy,Pyrrhula_pyrrhula
Sylvia_communis/500193.mp3,000000090883.npy,Sylvia_communis
Sitta_europaea/719622.mp3,000000084385.npy,Sitta_europaea
Parus_cristatus/497310.mp3,000000055404.npy,Parus_cristatus
Parus_major/585577.mp3,000000059169.npy,Parus_major
Phylloscopus_collybita/654844.mp3,000000072002.npy,Phylloscopus_collybita
Prunella_modularis/396919.mp3,000000077713.npy,Prunella_modularis
Periparus_ater/575893.mp3,000000066303.npy,Periparus_ater
Phoenicurus_phoenicurus/412769.mp3,000000068343.npy,Phoenicurus_phoenicurus
Regulus_ignicapillus/208447.mp3,000000079874.npy,Regulus_ignicapillus
Cuculus_canorus/729686.mp3,000000022472.npy,Cuculus_canorus
Passer_montanus/454017.mp3,000000064394.npy,Passer_montanus
Acrocephalus_palustris/623256.mp3,000000001016.npy,Acrocephalus_palustris
Carduelis_chloris/144216.mp3,000000010504.npy,Carduelis_chloris
Turdus_philomelos/676319.mp3,000000101073.npy,Turdus_philomelos
Parus_major/700921.mp3,000000060070.npy,Parus_major
Oenanthe_oenanthe/296029.mp3,000000054044.npy,Oenanthe_oenanthe
Locustella_naevia/364251.mp3,000000044606.npy,Locustella_naevia
Fringilla_coelebs/310143.mp3,000000036915.npy,Fringilla_coelebs
Loxia_curvirostra/404668.mp3,000000046306.npy,Loxia_curvirostra
Acrocephalus_scirpaceus/679252.mp3,000000001959.npy,Acrocephalus_scirpaceus
Erithacus_rubecula/599723.mp3,000000033381.npy,Erithacus_rubecula
Acrocephalus_scirpaceus/635358.mp3,000000001726.npy,Acrocephalus_scirpaceus
Strix_aluco/483613.mp3,000000085160.npy,Strix_aluco
Phylloscopus_collybita/139005.mp3,000000069342.npy,Phylloscopus_collybita
Sylvia_communis/379690.mp3,000000090543.npy,Sylvia_communis
Lullula_arborea/753591.mp3,000000048979.npy,Lullula_arborea
Phylloscopus_trochilus/605010.mp3,000000074794.npy,Phylloscopus_trochilus
Passer_montanus/289500.mp3,000000064011.npy,Passer_montanus
Fringilla_coelebs/424651.mp3,000000037662.npy,Fringilla_coelebs
Phylloscopus_trochilus/410063.mp3,000000074013.npy,Phylloscopus_trochilus
Pica_pica/182444.mp3,000000075320.npy,Pica_pica
Prunella_modularis/640182.mp3,000000078428.npy,Prunella_modularis
Sylvia_atricapilla/644388.mp3,000000088559.npy,Sylvia_atricapilla
Erithacus_rubecula/666936.mp3,000000033751.npy,Erithacus_rubecula
Emberiza_calandra/335181.mp3,000000029098.npy,Emberiza_calandra
Ficedula_parva/576916.mp3,000000035899.npy,Ficedula_parva
Turdus_philomelos/682412.mp3,000000101435.npy,Turdus_philomelos
Phylloscopus_trochilus/195872.mp3,000000073458.npy,Phylloscopus_trochilus
Ciconia_ciconia/720194.mp3,000000014529.npy,Ciconia_ciconia
Hippolais_icterina/700376.mp3,000000043665.npy,Hippolais_icterina
Turdus_iliacus/671508.mp3,000000096476.npy,Turdus_iliacus
Dendrocopos_major/573226.mp3,000000026166.npy,Dendrocopos_major
Columba_palumbus/484081.mp3,000000016019.npy,Columba_palumbus
Parus_major/683995.mp3,000000059930.npy,Parus_major
Periparus_ater/313918.mp3,000000065379.npy,Periparus_ater
Fringilla_coelebs/101625.mp3,000000036085.npy,Fringilla_coelebs
Prunella_modularis/626526.mp3,000000078181.npy,Prunella_modularis
Prunella_modularis/165767.mp3,000000077284.npy,Prunella_modularis
Parus_montanus/281667.mp3,000000060638.npy,Parus_montanus
Dryocopus_martius/303435.mp3,000000028001.npy,Dryocopus_martius
Troglodytes_troglodytes/521777.mp3,000000094152.npy,Troglodytes_troglodytes
Motacilla_flava/590938.mp3,000000052292.npy,Motacilla_flava
Anthus_trivialis/575762.mp3,000000006969.npy,Anthus_trivialis
Cuculus_canorus/738854.mp3,000000022528.npy,Cuculus_canorus
Loxia_curvirostra/688848.mp3,000000047843.npy,Loxia_curvirostra
Carduelis_cannabina/567333.mp3,000000008740.npy,Carduelis_cannabina
Erithacus_rubecula/210430.mp3,000000031746.npy,Erithacus_rubecula
Parus_cristatus/128868.mp3,000000055090.npy,Parus_cristatus
Motacilla_flava/365082.mp3,000000051797.npy,Motacilla_flava
Sylvia_borin/552372.mp3,000000089711.npy,Sylvia_borin
Gallinago_gallinago/757047.mp3,000000041292.npy,Gallinago_gallinago
Emberiza_calandra/444878.mp3,000000029349.npy,Emberiza_calandra
Hippolais_icterina/583686.mp3,000000043568.npy,Hippolais_icterina
Phylloscopus_trochilus/673469.mp3,000000075001.npy,Phylloscopus_trochilus
Sylvia_atricapilla/248043.mp3,000000087368.npy,Sylvia_atricapilla
Loxia_curvirostra/554850.mp3,000000046913.npy,Loxia_curvirostra
Carduelis_chloris/548513.mp3,000000011084.npy,Carduelis_chloris
Phylloscopus_collybita/148992.mp3,000000069419.npy,Phylloscopus_collybita
Parus_palustris/458938.mp3,000000061750.npy,Parus_palustris
Turdus_philomelos/498230.mp3,000000100587.npy,Turdus_philomelos
Passer_montanus/341173.mp3,000000064111.npy,Passer_montanus
Corvus_monedula/712455.mp3,000000020449.npy,Corvus_monedula
Parus_major/132116.mp3,000000055934.npy,Parus_major
Sylvia_atricapilla/724622.mp3,000000089123.npy,Sylvia_atricapilla
Parus_major/303910.mp3,000000057135.npy,Parus_major
Loxia_curvirostra/391897.mp3,000000046059.npy,Loxia_curvirostra
Phylloscopus_trochilus/552867.mp3,000000074600.npy,Phylloscopus_trochilus
Corvus_corone_corone/595913.mp3,000000019329.npy,Corvus_corone_corone
Corvus_corone_cornix/744416.mp3,000000018457.npy,Corvus_corone_cornix
Gallinago_gallinago/614513.mp3,000000040856.npy,Gallinago_gallinago
Grus_grus/152713.mp3,000000042631.npy,Grus_grus
Emberiza_citrinella/746959.mp3,000000031487.npy,Emberiza_citrinella
Sylvia_communis/285011.mp3,000000090341.npy,Sylvia_communis
Turdus_merula/89975.mp3,000000099890.npy,Turdus_merula
Parus_major/408928.mp3,000000057906.npy,Parus_major
Pyrrhula_pyrrhula/507974.mp3,000000079359.npy,Pyrrhula_pyrrhula
Carduelis_spinus/444097.mp3,000000011998.npy,Carduelis_spinus
Sylvia_borin/368373.mp3,000000089527.npy,Sylvia_borin
Strix_aluco/154516.mp3,000000084771.npy,Strix_aluco
Periparus_ater/657139.mp3,000000066374.npy,Periparus_ater
Sylvia_atricapilla/593862.mp3,000000088870.npy,Sylvia_atricapilla
Troglodytes_troglodytes/608970.mp3,000000094499.npy,Troglodytes_troglodytes
Fringilla_coelebs/647689.mp3,000000038848.npy,Fringilla_coelebs
Parus_palustris/155142.mp3,000000061439.npy,Parus_palustris
Phylloscopus_trochilus/196176.mp3,000000073462.npy,Phylloscopus_trochilus
Phylloscopus_collybita/101105.mp3,000000069222.npy,Phylloscopus_collybita
Anthus_trivialis/653661.mp3,000000007283.npy,Anthus_trivialis
Erithacus_rubecula/521778.mp3,000000032864.npy,Erithacus_rubecula
Coccothraustes_coccothraustes/610816.mp3,000000015335.npy,Coccothraustes_coccothraustes
Sylvia_atricapilla/657476.mp3,000000088920.npy,Sylvia_atricapilla
Loxia_curvirostra/159090.mp3,000000045214.npy,Loxia_curvirostra
Corvus_corax/656652.mp3,000000017497.npy,Corvus_corax
Sylvia_atricapilla/372924.mp3,000000087245.npy,Sylvia_atricapilla
Streptopelia_turtur/738156.mp3,000000084688.npy,Streptopelia_turtur
Fringilla_coelebs/362165.mp3,000000037300.npy,Fringilla_coelebs
Gallinago_gallinago/370831.mp3,000000040388.npy,Gallinago_gallinago
Turdus_iliacus/591350.mp3,000000096074.npy,Turdus_iliacus
Sylvia_borin/622719.mp3,000000089799.npy,Sylvia_borin
Alauda_arvensis/700736.mp3,000000004502.npy,Alauda_arvensis
Turdus_philomelos/723342.mp3,000000101681.npy,Turdus_philomelos
Passer_domesticus/468309.mp3,000000062975.npy,Passer_domesticus
Gallinago_gallinago/540195.mp3,000000040647.npy,Gallinago_gallinago
Scolopax_rusticola/664874.mp3,000000082960.npy,Scolopax_rusticola
Turdus_merula/182385.mp3,000000097068.npy,Turdus_merula
Erithacus_rubecula/689749.mp3,000000033984.npy,Erithacus_rubecula
Pyrrhula_pyrrhula/683000.mp3,000000079665.npy,Pyrrhula_pyrrhula
Erithacus_rubecula/465936.mp3,000000032518.npy,Erithacus_rubecula
Emberiza_citrinella/335375.mp3,000000030440.npy,Emberiza_citrinella
Prunella_modularis/645037.mp3,000000078476.npy,Prunella_modularis
Sitta_europaea/539702.mp3,000000083865.npy,Sitta_europaea
Gallinago_gallinago/608297.mp3,000000040754.npy,Gallinago_gallinago
Carduelis_spinus/171147.mp3,000000011769.npy,Carduelis_spinus
Fringilla_coelebs/308949.mp3,000000036857.npy,Fringilla_coelebs
Parus_cristatus/512160.mp3,000000055417.npy,Parus_cristatus
Prunella_modularis/595348.mp3,000000078255.npy,Prunella_modularis
Garrulus_glandarius/439083.mp3,000000041842.npy,Garrulus_glandarius
Erithacus_rubecula/383788.mp3,000000032241.npy,Erithacus_rubecula
Parus_montanus/285661.mp3,000000060643.npy,Parus_montanus
Garrulus_glandarius/522579.mp3,000000041990.npy,Garrulus_glandarius
Sitta_europaea/373680.mp3,000000083585.npy,Sitta_europaea
Phasianus_colchicus/99473.mp3,000000067247.npy,Phasianus_colchicus
Phoenicurus_ochruros/642897.mp3,000000067848.npy,Phoenicurus_ochruros
Pyrrhula_pyrrhula/201934.mp3,000000078939.npy,Pyrrhula_pyrrhula
Sylvia_atricapilla/174988.mp3,000000087258.npy,Sylvia_atricapilla
Acrocephalus_palustris/569125.mp3,000000000926.npy,Acrocephalus_palustris
Troglodytes_troglodytes/595522.mp3,000000094446.npy,Troglodytes_troglodytes
Buteo_buteo/408351.mp3,000000007879.npy,Buteo_buteo
Motacilla_flava/600588.mp3,000000052385.npy,Motacilla_flava
Acrocephalus_scirpaceus/152699.mp3,000000001290.npy,Acrocephalus_scirpaceus
Certhia_brachydactyla/630183.mp3,000000013336.npy,Certhia_brachydactyla
Cyanistes_caeruleus/384334.mp3,000000023575.npy,Cyanistes_caeruleus
Phylloscopus_collybita/511606.mp3,000000071245.npy,Phylloscopus_collybita
Carduelis_spinus/749378.mp3,000000012605.npy,Carduelis_spinus
Passer_domesticus/443452.mp3,000000062840.npy,Passer_domesticus
Dryocopus_martius/627679.mp3,000000028416.npy,Dryocopus_martius
Aegithalos_caudatus/719589.mp3,000000003010.npy,Aegithalos_caudatus
Picus_viridis/749011.mp3,000000077268.npy,Picus_viridis
Sitta_europaea/170179.mp3,000000083215.npy,Sitta_europaea
Loxia_curvirostra/168853.mp3,000000045347.npy,Loxia_curvirostra
Parus_cristatus/700089.mp3,000000055671.npy,Parus_cristatus
Passer_domesticus/392771.mp3,000000062811.npy,Passer_domesticus
Cyanistes_caeruleus/654622.mp3,000000024773.npy,Cyanistes_caeruleus
Cuculus_canorus/255639.mp3,000000021345.npy,Cuculus_canorus
Lanius_collurio/289536.mp3,000000044218.npy,Lanius_collurio
Oriolus_oriolus/557504.mp3,000000054718.npy,Oriolus_oriolus
Regulus_regulus/754074.mp3,000000081680.npy,Regulus_regulus
Troglodytes_troglodytes/551211.mp3,000000094261.npy,Troglodytes_troglodytes
Sylvia_communis/205859.mp3,000000090204.npy,Sylvia_communis
Pyrrhula_pyrrhula/99445.mp3,000000079871.npy,Pyrrhula_pyrrhula
Alauda_arvensis/566132.mp3,000000003977.npy,Alauda_arvensis
Regulus_regulus/593695.mp3,000000081300.npy,Regulus_regulus
Strix_aluco/363131.mp3,000000084968.npy,Strix_aluco
Erithacus_rubecula/665005.mp3,000000033716.npy,Erithacus_rubecula
Turdus_viscivorus/741366.mp3,000000103372.npy,Turdus_viscivorus
Oenanthe_oenanthe/730224.mp3,000000054298.npy,Oenanthe_oenanthe
Carduelis_spinus/438262.mp3,000000011980.npy,Carduelis_spinus
Corvus_corax/354261.mp3,000000016752.npy,Corvus_corax
Strix_aluco/498258.mp3,000000085220.npy,Strix_aluco
Certhia_brachydactyla/381485.mp3,000000012903.npy,Certhia_brachydactyla
Parus_major/274764.mp3,000000056842.npy,Parus_major
Turdus_merula/474534.mp3,000000098218.npy,Turdus_merula
Loxia_curvirostra/698026.mp3,000000048068.npy,Loxia_curvirostra
Phoenicurus_ochruros/293477.mp3,000000067304.npy,Phoenicurus_ochruros
Milvus_milvus/373042.mp3,000000050218.npy,Milvus_milvus
Alauda_arvensis/35949.mp3,000000003518.npy,Alauda_arvensis
Sitta_europaea/709147.mp3,000000084323.npy,Sitta_europaea
Lullula_arborea/702219.mp3,000000048970.npy,Lullula_arborea
Fringilla_coelebs/463478.mp3,000000037808.npy,Fringilla_coelebs
Luscinia_megarhynchos/692024.mp3,000000049879.npy,Luscinia_megarhynchos
Accipiter_gentilis/637847.mp3,000000000387.npy,Accipiter_gentilis
Erithacus_rubecula/537706.mp3,000000032934.npy,Erithacus_rubecula
Carduelis_spinus/696476.mp3,000000012560.npy,Carduelis_spinus
Passer_domesticus/618221.mp3,000000063401.npy,Passer_domesticus
Anthus_trivialis/742168.mp3,000000007579.npy,Anthus_trivialis
Ficedula_hypoleuca/671817.mp3,000000035354.npy,Ficedula_hypoleuca
Prunella_modularis/642166.mp3,000000078442.npy,Prunella_modularis
Certhia_brachydactyla/416616.mp3,000000012944.npy,Certhia_brachydactyla
Fringilla_coelebs/610980.mp3,000000038539.npy,Fringilla_coelebs
Sylvia_atricapilla/499937.mp3,000000088274.npy,Sylvia_atricapilla
Corvus_corone_cornix/167431.mp3,000000017825.npy,Corvus_corone_cornix
