filename,features,species
Carduelis_chloris/236508.mp3,0000010611.npy,Carduelis_chloris
Carduelis_chloris/236820.mp3,0000010612.npy,Carduelis_chloris
Carduelis_chloris/240707.mp3,0000010613.npy,Carduelis_chloris
Carduelis_chloris/241653.mp3,0000010614.npy,Carduelis_chloris
Carduelis_chloris/242022.mp3,0000010615.npy,Carduelis_chloris
Carduelis_chloris/244027.mp3,0000010616.npy,Carduelis_chloris
Carduelis_chloris/245935.mp3,0000010617.npy,Carduelis_chloris
Carduelis_chloris/245936.mp3,0000010618.npy,Carduelis_chloris
Carduelis_chloris/247467.mp3,0000010619.npy,Carduelis_chloris
Carduelis_chloris/252664.mp3,0000010620.npy,Carduelis_chloris
Carduelis_chloris/253246.mp3,0000010621.npy,Carduelis_chloris
Carduelis_chloris/253435.mp3,0000010622.npy,Carduelis_chloris
Carduelis_chloris/254406.mp3,0000010623.npy,Carduelis_chloris
Carduelis_chloris/25621.mp3,0000010624.npy,Carduelis_chloris
Carduelis_chloris/256834.mp3,0000010625.npy,Carduelis_chloris
Carduelis_chloris/256930.mp3,0000010626.npy,Carduelis_chloris
Carduelis_chloris/25834.mp3,0000010627.npy,Carduelis_chloris
Carduelis_chloris/262796.mp3,0000010628.npy,Carduelis_chloris
Carduelis_chloris/262797.mp3,0000010629.npy,Carduelis_chloris
Carduelis_chloris/263109.mp3,0000010630.npy,Carduelis_chloris
Carduelis_chloris/263228.mp3,0000010631.npy,Carduelis_chloris
Carduelis_chloris/263555.mp3,0000010632.npy,Carduelis_chloris
Carduelis_chloris/263556.mp3,0000010633.npy,Carduelis_chloris
Carduelis_chloris/263557.mp3,0000010634.npy,Carduelis_chloris
Carduelis_chloris/263561.mp3,0000010635.npy,Carduelis_chloris
Carduelis_chloris/263562.mp3,0000010636.npy,Carduelis_chloris
Carduelis_chloris/263711.mp3,0000010637.npy,Carduelis_chloris
Carduelis_chloris/263712.mp3,0000010638.npy,Carduelis_chloris
Carduelis_chloris/263841.mp3,0000010639.npy,Carduelis_chloris
Carduelis_chloris/263901.mp3,0000010640.npy,Carduelis_chloris
Carduelis_chloris/263902.mp3,0000010641.npy,Carduelis_chloris
Carduelis_chloris/263903.mp3,0000010642.npy,Carduelis_chloris
Carduelis_chloris/263904.mp3,0000010643.npy,Carduelis_chloris
Carduelis_chloris/263905.mp3,0000010644.npy,Carduelis_chloris
Carduelis_chloris/263906.mp3,0000010645.npy,Carduelis_chloris
Carduelis_chloris/264099.mp3,0000010646.npy,Carduelis_chloris
Carduelis_chloris/264100.mp3,0000010647.npy,Carduelis_chloris
Carduelis_chloris/264355.mp3,0000010648.npy,Carduelis_chloris
Carduelis_chloris/265451.mp3,0000010649.npy,Carduelis_chloris
Carduelis_chloris/265667.mp3,0000010650.npy,Carduelis_chloris
Carduelis_chloris/265885.mp3,0000010651.npy,Carduelis_chloris
Carduelis_chloris/265886.mp3,0000010652.npy,Carduelis_chloris
Carduelis_chloris/265889.mp3,0000010653.npy,Carduelis_chloris
Carduelis_chloris/266926.mp3,0000010654.npy,Carduelis_chloris
Carduelis_chloris/266927.mp3,0000010655.npy,Carduelis_chloris
Carduelis_chloris/266928.mp3,0000010656.npy,Carduelis_chloris
Carduelis_chloris/266929.mp3,0000010657.npy,Carduelis_chloris
Carduelis_chloris/266930.mp3,0000010658.npy,Carduelis_chloris
Carduelis_chloris/266931.mp3,0000010659.npy,Carduelis_chloris
Carduelis_chloris/268252.mp3,0000010660.npy,Carduelis_chloris
Carduelis_chloris/268253.mp3,0000010661.npy,Carduelis_chloris
Carduelis_chloris/268459.mp3,0000010662.npy,Carduelis_chloris
Carduelis_chloris/268672.mp3,0000010663.npy,Carduelis_chloris
Carduelis_chloris/268674.mp3,0000010664.npy,Carduelis_chloris
Carduelis_chloris/268854.mp3,0000010665.npy,Carduelis_chloris
Carduelis_chloris/268855.mp3,0000010666.npy,Carduelis_chloris
Carduelis_chloris/269530.mp3,0000010667.npy,Carduelis_chloris
Carduelis_chloris/269822.mp3,0000010668.npy,Carduelis_chloris
Carduelis_chloris/271737.mp3,0000010669.npy,Carduelis_chloris
Carduelis_chloris/27688.mp3,0000010670.npy,Carduelis_chloris
Carduelis_chloris/278170.mp3,0000010671.npy,Carduelis_chloris
Carduelis_chloris/278494.mp3,0000010672.npy,Carduelis_chloris
Carduelis_chloris/278839.mp3,0000010673.npy,Carduelis_chloris
Carduelis_chloris/279612.mp3,0000010674.npy,Carduelis_chloris
Carduelis_chloris/279613.mp3,0000010675.npy,Carduelis_chloris
Carduelis_chloris/279661.mp3,0000010676.npy,Carduelis_chloris
Carduelis_chloris/279732.mp3,0000010677.npy,Carduelis_chloris
Carduelis_chloris/279742.mp3,0000010678.npy,Carduelis_chloris
Carduelis_chloris/28004.mp3,0000010679.npy,Carduelis_chloris
Carduelis_chloris/281764.mp3,0000010680.npy,Carduelis_chloris
Carduelis_chloris/281765.mp3,0000010681.npy,Carduelis_chloris
Carduelis_chloris/281766.mp3,0000010682.npy,Carduelis_chloris
Carduelis_chloris/281767.mp3,0000010683.npy,Carduelis_chloris
Carduelis_chloris/281768.mp3,0000010684.npy,Carduelis_chloris
Carduelis_chloris/282127.mp3,0000010685.npy,Carduelis_chloris
Carduelis_chloris/282491.mp3,0000010686.npy,Carduelis_chloris
Carduelis_chloris/282663.mp3,0000010687.npy,Carduelis_chloris
Carduelis_chloris/282736.mp3,0000010688.npy,Carduelis_chloris
Carduelis_chloris/282738.mp3,0000010689.npy,Carduelis_chloris
Carduelis_chloris/283450.mp3,0000010690.npy,Carduelis_chloris
Carduelis_chloris/283595.mp3,0000010691.npy,Carduelis_chloris
Carduelis_chloris/283648.mp3,0000010692.npy,Carduelis_chloris
Carduelis_chloris/283649.mp3,0000010693.npy,Carduelis_chloris
Carduelis_chloris/288728.mp3,0000010694.npy,Carduelis_chloris
Carduelis_chloris/28961.mp3,0000010695.npy,Carduelis_chloris
Carduelis_chloris/28962.mp3,0000010696.npy,Carduelis_chloris
Carduelis_chloris/291233.mp3,0000010697.npy,Carduelis_chloris
Carduelis_chloris/291237.mp3,0000010698.npy,Carduelis_chloris
Carduelis_chloris/291357.mp3,0000010699.npy,Carduelis_chloris
Carduelis_chloris/292576.mp3,0000010700.npy,Carduelis_chloris
Carduelis_chloris/292986.mp3,0000010701.npy,Carduelis_chloris
Carduelis_chloris/293022.mp3,0000010702.npy,Carduelis_chloris
Carduelis_chloris/293922.mp3,0000010703.npy,Carduelis_chloris
Carduelis_chloris/295519.mp3,0000010704.npy,Carduelis_chloris
Carduelis_chloris/299771.mp3,0000010705.npy,Carduelis_chloris
Carduelis_chloris/301770.mp3,0000010706.npy,Carduelis_chloris
Carduelis_chloris/301773.mp3,0000010707.npy,Carduelis_chloris
Carduelis_chloris/305073.mp3,0000010708.npy,Carduelis_chloris
Carduelis_chloris/305077.mp3,0000010709.npy,Carduelis_chloris
Carduelis_chloris/305290.mp3,0000010710.npy,Carduelis_chloris
Carduelis_chloris/305291.mp3,0000010711.npy,Carduelis_chloris
Carduelis_chloris/305377.mp3,0000010712.npy,Carduelis_chloris
Carduelis_chloris/305582.mp3,0000010713.npy,Carduelis_chloris
Carduelis_chloris/305738.mp3,0000010714.npy,Carduelis_chloris
Carduelis_chloris/305740.mp3,0000010715.npy,Carduelis_chloris
Carduelis_chloris/305927.mp3,0000010716.npy,Carduelis_chloris
Carduelis_chloris/306244.mp3,0000010717.npy,Carduelis_chloris
Carduelis_chloris/306248.mp3,0000010718.npy,Carduelis_chloris
Carduelis_chloris/306553.mp3,0000010719.npy,Carduelis_chloris
Carduelis_chloris/307570.mp3,0000010720.npy,Carduelis_chloris
Carduelis_chloris/307759.mp3,0000010721.npy,Carduelis_chloris
Carduelis_chloris/308947.mp3,0000010722.npy,Carduelis_chloris
Carduelis_chloris/309443.mp3,0000010723.npy,Carduelis_chloris
Carduelis_chloris/310280.mp3,0000010724.npy,Carduelis_chloris
Carduelis_chloris/310282.mp3,0000010725.npy,Carduelis_chloris
Carduelis_chloris/310386.mp3,0000010726.npy,Carduelis_chloris
Carduelis_chloris/310589.mp3,0000010727.npy,Carduelis_chloris
Carduelis_chloris/310898.mp3,0000010728.npy,Carduelis_chloris
Carduelis_chloris/311603.mp3,0000010729.npy,Carduelis_chloris
Carduelis_chloris/312124.mp3,0000010730.npy,Carduelis_chloris
Carduelis_chloris/312195.mp3,0000010731.npy,Carduelis_chloris
Carduelis_chloris/312545.mp3,0000010732.npy,Carduelis_chloris
Carduelis_chloris/312832.mp3,0000010733.npy,Carduelis_chloris
Carduelis_chloris/313195.mp3,0000010734.npy,Carduelis_chloris
Carduelis_chloris/313251.mp3,0000010735.npy,Carduelis_chloris
Carduelis_chloris/316578.mp3,0000010736.npy,Carduelis_chloris
Carduelis_chloris/31730.mp3,0000010737.npy,Carduelis_chloris
Carduelis_chloris/31733.mp3,0000010738.npy,Carduelis_chloris
Carduelis_chloris/319853.mp3,0000010739.npy,Carduelis_chloris
Carduelis_chloris/321361.mp3,0000010740.npy,Carduelis_chloris
Carduelis_chloris/321481.mp3,0000010741.npy,Carduelis_chloris
Carduelis_chloris/321581.mp3,0000010742.npy,Carduelis_chloris
Carduelis_chloris/321584.mp3,0000010743.npy,Carduelis_chloris
Carduelis_chloris/322202.mp3,0000010744.npy,Carduelis_chloris
Carduelis_chloris/324126.mp3,0000010745.npy,Carduelis_chloris
Carduelis_chloris/324128.mp3,0000010746.npy,Carduelis_chloris
Carduelis_chloris/324572.mp3,0000010747.npy,Carduelis_chloris
Carduelis_chloris/324590.mp3,0000010748.npy,Carduelis_chloris
Carduelis_chloris/324760.mp3,0000010749.npy,Carduelis_chloris
Carduelis_chloris/325208.mp3,0000010750.npy,Carduelis_chloris
Carduelis_chloris/325296.mp3,0000010751.npy,Carduelis_chloris
Carduelis_chloris/325581.mp3,0000010752.npy,Carduelis_chloris
Carduelis_chloris/326194.mp3,0000010753.npy,Carduelis_chloris
Carduelis_chloris/327252.mp3,0000010754.npy,Carduelis_chloris
Carduelis_chloris/327679.mp3,0000010755.npy,Carduelis_chloris
Carduelis_chloris/328069.mp3,0000010756.npy,Carduelis_chloris
Carduelis_chloris/328419.mp3,0000010757.npy,Carduelis_chloris
Carduelis_chloris/328464.mp3,0000010758.npy,Carduelis_chloris
Carduelis_chloris/330715.mp3,0000010759.npy,Carduelis_chloris
Carduelis_chloris/330716.mp3,0000010760.npy,Carduelis_chloris
Carduelis_chloris/332986.mp3,0000010761.npy,Carduelis_chloris
Carduelis_chloris/33387.mp3,0000010762.npy,Carduelis_chloris
Carduelis_chloris/335031.mp3,0000010763.npy,Carduelis_chloris
Carduelis_chloris/335934.mp3,0000010764.npy,Carduelis_chloris
Carduelis_chloris/335985.mp3,0000010765.npy,Carduelis_chloris
Carduelis_chloris/336299.mp3,0000010766.npy,Carduelis_chloris
Carduelis_chloris/337152.mp3,0000010767.npy,Carduelis_chloris
Carduelis_chloris/337283.mp3,0000010768.npy,Carduelis_chloris
Carduelis_chloris/341509.mp3,0000010769.npy,Carduelis_chloris
Carduelis_chloris/341644.mp3,0000010770.npy,Carduelis_chloris
Carduelis_chloris/341951.mp3,0000010771.npy,Carduelis_chloris
Carduelis_chloris/349907.mp3,0000010772.npy,Carduelis_chloris
Carduelis_chloris/349908.mp3,0000010773.npy,Carduelis_chloris
Carduelis_chloris/349909.mp3,0000010774.npy,Carduelis_chloris
Carduelis_chloris/349910.mp3,0000010775.npy,Carduelis_chloris
Carduelis_chloris/350649.mp3,0000010776.npy,Carduelis_chloris
Carduelis_chloris/350650.mp3,0000010777.npy,Carduelis_chloris
Carduelis_chloris/350651.mp3,0000010778.npy,Carduelis_chloris
Carduelis_chloris/354351.mp3,0000010779.npy,Carduelis_chloris
Carduelis_chloris/356348.mp3,0000010780.npy,Carduelis_chloris
Carduelis_chloris/356660.mp3,0000010781.npy,Carduelis_chloris
Carduelis_chloris/358164.mp3,0000010782.npy,Carduelis_chloris
Carduelis_chloris/358550.mp3,0000010783.npy,Carduelis_chloris
Carduelis_chloris/360652.mp3,0000010784.npy,Carduelis_chloris
Carduelis_chloris/360654.mp3,0000010785.npy,Carduelis_chloris
Carduelis_chloris/362381.mp3,0000010786.npy,Carduelis_chloris
Carduelis_chloris/362828.mp3,0000010787.npy,Carduelis_chloris
Carduelis_chloris/363435.mp3,0000010788.npy,Carduelis_chloris
Carduelis_chloris/363633.mp3,0000010789.npy,Carduelis_chloris
Carduelis_chloris/36406.mp3,0000010790.npy,Carduelis_chloris
Carduelis_chloris/364526.mp3,0000010791.npy,Carduelis_chloris
Carduelis_chloris/364577.mp3,0000010792.npy,Carduelis_chloris
Carduelis_chloris/365818.mp3,0000010793.npy,Carduelis_chloris
Carduelis_chloris/365821.mp3,0000010794.npy,Carduelis_chloris
Carduelis_chloris/367362.mp3,0000010795.npy,Carduelis_chloris
Carduelis_chloris/367478.mp3,0000010796.npy,Carduelis_chloris
Carduelis_chloris/367534.mp3,0000010797.npy,Carduelis_chloris
Carduelis_chloris/367746.mp3,0000010798.npy,Carduelis_chloris
Carduelis_chloris/367748.mp3,0000010799.npy,Carduelis_chloris
