filename,features,species
Coccothraustes_coccothraustes/247256.mp3,0000014655.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/150089.mp3,0000014656.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/24797.mp3,0000014657.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/150199.mp3,0000014658.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/247981.mp3,0000014659.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/150200.mp3,0000014660.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/253183.mp3,0000014661.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/151156.mp3,0000014662.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/253184.mp3,0000014663.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/152618.mp3,0000014664.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/255582.mp3,0000014665.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/153714.mp3,0000014666.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/263379.mp3,0000014667.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/153822.mp3,0000014668.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/263381.mp3,0000014669.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/155722.mp3,0000014670.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/264301.mp3,0000014671.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/162530.mp3,0000014672.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/265501.mp3,0000014673.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/170642.mp3,0000014674.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/265572.mp3,0000014675.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/172662.mp3,0000014676.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/26582.mp3,0000014677.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/174602.mp3,0000014678.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/268362.mp3,0000014679.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/175848.mp3,0000014680.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/268416.mp3,0000014681.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/180913.mp3,0000014682.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/269751.mp3,0000014683.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/182020.mp3,0000014684.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/27102.mp3,0000014685.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/182204.mp3,0000014686.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/27103.mp3,0000014687.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/182472.mp3,0000014688.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/281802.mp3,0000014689.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/187394.mp3,0000014690.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/285350.mp3,0000014691.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/187685.mp3,0000014692.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/286645.mp3,0000014693.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/189779.mp3,0000014694.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/288110.mp3,0000014695.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/190253.mp3,0000014696.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/291863.mp3,0000014697.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/190331.mp3,0000014698.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/291864.mp3,0000014699.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/190417.mp3,0000014700.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/291994.mp3,0000014701.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/190438.mp3,0000014702.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/292104.mp3,0000014703.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/192835.mp3,0000014704.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/292106.mp3,0000014705.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/193220.mp3,0000014706.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/198495.mp3,0000014707.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/292107.mp3,0000014708.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/198980.mp3,0000014709.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/293015.mp3,0000014710.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/200120.mp3,0000014711.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/293018.mp3,0000014712.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/202045.mp3,0000014713.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/293131.mp3,0000014714.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/202051.mp3,0000014715.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/296055.mp3,0000014716.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/202052.mp3,0000014717.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/298155.mp3,0000014718.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/203519.mp3,0000014719.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/298156.mp3,0000014720.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/205101.mp3,0000014721.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/299568.mp3,0000014722.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/206178.mp3,0000014723.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/302678.mp3,0000014724.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/206179.mp3,0000014725.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/564672.mp3,0000014726.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/30271.mp3,0000014727.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/305273.mp3,0000014728.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/305274.mp3,0000014729.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/305345.mp3,0000014730.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/307777.mp3,0000014731.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/307955.mp3,0000014732.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/308116.mp3,0000014733.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/308149.mp3,0000014734.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/308205.mp3,0000014735.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/309356.mp3,0000014736.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/309705.mp3,0000014737.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/313813.mp3,0000014738.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/314606.mp3,0000014739.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/315736.mp3,0000014740.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/31687.mp3,0000014741.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/317059.mp3,0000014742.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/318310.mp3,0000014743.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/318564.mp3,0000014744.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/32018.mp3,0000014745.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/323566.mp3,0000014746.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/330963.mp3,0000014747.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/336178.mp3,0000014748.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/336179.mp3,0000014749.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/336180.mp3,0000014750.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/339873.mp3,0000014751.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/341367.mp3,0000014752.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/342632.mp3,0000014753.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/342950.mp3,0000014754.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/343295.mp3,0000014755.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/343443.mp3,0000014756.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/344635.mp3,0000014757.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/346300.mp3,0000014758.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/346390.mp3,0000014759.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/347317.mp3,0000014760.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/348129.mp3,0000014761.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/348921.mp3,0000014762.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/350482.mp3,0000014763.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/35058.mp3,0000014764.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/350644.mp3,0000014765.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/353999.mp3,0000014766.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/354001.mp3,0000014767.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/354343.mp3,0000014768.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/355313.mp3,0000014769.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/355743.mp3,0000014770.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/355745.mp3,0000014771.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/355746.mp3,0000014772.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/356888.mp3,0000014773.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/357936.mp3,0000014774.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/358958.mp3,0000014775.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/360693.mp3,0000014776.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/361370.mp3,0000014777.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/361652.mp3,0000014778.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/361989.mp3,0000014779.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/363011.mp3,0000014780.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/363825.mp3,0000014781.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/365798.mp3,0000014782.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/366116.mp3,0000014783.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/366310.mp3,0000014784.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/367812.mp3,0000014785.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/368899.mp3,0000014786.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/370517.mp3,0000014787.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/372591.mp3,0000014788.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/375723.mp3,0000014789.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/377902.mp3,0000014790.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/377904.mp3,0000014791.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/377905.mp3,0000014792.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/377906.mp3,0000014793.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/378448.mp3,0000014794.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/380059.mp3,0000014795.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/380891.mp3,0000014796.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/380892.mp3,0000014797.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/380897.mp3,0000014798.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/383667.mp3,0000014799.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/385890.mp3,0000014800.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/388327.mp3,0000014801.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/388462.mp3,0000014802.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/388932.mp3,0000014803.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/389135.mp3,0000014804.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/389539.mp3,0000014805.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/389825.mp3,0000014806.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/390062.mp3,0000014807.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/390221.mp3,0000014808.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/390234.mp3,0000014809.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/390272.mp3,0000014810.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/390303.mp3,0000014811.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/390308.mp3,0000014812.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/390651.mp3,0000014813.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/390745.mp3,0000014814.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391133.mp3,0000014815.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391135.mp3,0000014816.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391272.mp3,0000014817.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391320.mp3,0000014818.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391378.mp3,0000014819.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391520.mp3,0000014820.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391530.mp3,0000014821.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391580.mp3,0000014822.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391605.mp3,0000014823.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391606.mp3,0000014824.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391723.mp3,0000014825.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391725.mp3,0000014826.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391734.mp3,0000014827.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/391902.mp3,0000014828.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/392207.mp3,0000014829.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/392923.mp3,0000014830.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/393028.mp3,0000014831.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/393217.mp3,0000014832.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/393773.mp3,0000014833.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/393968.mp3,0000014834.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/393969.mp3,0000014835.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/393970.mp3,0000014836.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/393974.mp3,0000014837.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/393975.mp3,0000014838.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/393992.mp3,0000014839.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/394060.mp3,0000014840.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/394246.mp3,0000014841.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/394472.mp3,0000014842.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/394578.mp3,0000014843.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/395633.mp3,0000014844.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/395686.mp3,0000014845.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/396531.mp3,0000014846.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/396893.mp3,0000014847.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/397008.mp3,0000014848.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/397009.mp3,0000014849.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/397076.mp3,0000014850.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/397546.mp3,0000014851.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/399905.mp3,0000014852.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/400772.mp3,0000014853.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/401067.mp3,0000014854.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/401737.mp3,0000014855.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/402630.mp3,0000014856.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/403252.mp3,0000014857.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/403362.mp3,0000014858.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/404336.mp3,0000014859.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/405713.mp3,0000014860.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/405783.mp3,0000014861.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/406560.mp3,0000014862.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/409099.mp3,0000014863.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/409100.mp3,0000014864.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/411225.mp3,0000014865.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/411974.mp3,0000014866.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/411975.mp3,0000014867.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/411977.mp3,0000014868.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/412471.mp3,0000014869.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/412472.mp3,0000014870.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/412647.mp3,0000014871.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/416238.mp3,0000014872.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/41638.mp3,0000014873.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/416894.mp3,0000014874.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/417988.mp3,0000014875.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/419129.mp3,0000014876.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/420962.mp3,0000014877.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/421732.mp3,0000014878.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/42561.mp3,0000014879.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/42686.mp3,0000014880.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/430013.mp3,0000014881.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/432222.mp3,0000014882.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/433595.mp3,0000014883.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/433598.mp3,0000014884.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/435022.mp3,0000014885.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/436289.mp3,0000014886.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/437987.mp3,0000014887.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/438639.mp3,0000014888.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/439416.mp3,0000014889.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/439419.mp3,0000014890.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/439421.mp3,0000014891.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/439423.mp3,0000014892.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/439425.mp3,0000014893.npy,Coccothraustes_coccothraustes
Coccothraustes_coccothraustes/439428.mp3,0000014894.npy,Coccothraustes_coccothraustes
